id	document	label
6270596	이야기 처럼 외웠습니다	1
9274899	그림을 그리면서 외웠습니다	1
9274810	마음속에 어떠한 이야기로 외웠다	1
8544678	앞글자만 따서 외웠습니다	1
6825595	의미별로 분류해서 외웠습니다	1
6270500	나만의 방식으로 외운다	1
6270501	옆사람에게 설명하듯이 외운다	1
6270502	머릿속으로 스토리를 짜면서 외운다	1
6270503	마음속으로 되새기면서 되뇌인다	1
6270504	또 되뇌이고 또 되뇌인다	1
6270505	순간적으로 의미를 파악해서 외운다	1
6270506	스토리를 짜서 외운다	1
6270507	스토리를 만들어서 외운다	1
6270508	스토리를 내가 만든다	1
6270509	앞글자만 따서 스토리를 만들어서 외운다	1
6270510	이야기를 짜서 외운다	1
6270511	이야기를 만들어서 외운다	1
6270512	앞글자만 따서 이야기를 만들어서 외운다	1
6270513	머릿속에 그림을 그리면서 외운다	1
6270514	그 순간을 머릿속에 저장한다	1
6270515	머릿속에 그순간을 저장한다	1
6270516	그 순간에 머릿속에 이미지를 포착한다	1
6270517	이미지를 포착한다	1
6270518	제가 아는 의미단어별로 외웠습니다	1
6270519	의미단어별로 외웠다	1
6270520	의미순서대로 외웠다	1
6270521	먼저 나오는 순서대로 외웠다	1
6270522		1
6270523	이야기 처럼 외웠습니다	1
6270524	이야기 처럼 외웠습니다	1
6270525	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6270596	이야기 처럼 외웠습니다	1
6723715	그냥 외웁니다	0
7898805	무조건 외우기	0
6097171	소리내서 외우기	0
8932678	반복해서 외우기	0
6242201	몰라	0
6242302	아 그냥 외워	0
6242303	그냥 외웠다	0
6242304	나도 모르게 외워졌다	0
6242305	못외웠다	0
6242306	안외웠다	0
6242307	외우는게 제일 싫다	0
6242308	외우는게 싫다	0
6242309	알아서 외워졌다	0
6242310	모르겠다	0
6242311	ㅅㅂ모르겠다	0
6242312	나도 몰라 걍	0
6242313	걍 외우지 머	0
6242314	ㅋㅋㅋ몰라	0
6242315	내가 어떻게 알아	0
6242316	나도 모른다	0
6242317	외우는데 방법이 있나?	0
6242318	외우기는데에 어려움이 있다	0
6242319	머리가 그냥 장애다	0
6242320	나는 장애다	0
6242321	병신	0
6242322	알아서 외울께	0
6242323	외우는 방식이 따로 없다	0
6242324	친구꺼 보고 베꼇다	0
6242325	옆에 친구꺼 봤다	0
6242326	친구가 보여줬다	0
6242327	귀찮은데 이거 왜해	0
6242328	귀찮아	0
6242329	몰라용	0
6242330	이런거 왜해	0
6242331	담임 병신	0
6242332	돕고 사는거지	0
6242333	나도 모르게 외워진다	0
6242334	그냥그냥그냥	0
6242335	메롱	0
6242336	나도 하고싶다	0
6242337	내알바 아니다	0
6242338	암기가 어렵다	0
6242339	외우는 방식이 없다	0
6242340	대충 합시다	0
6242341	아 그냥 외워	0
6242342	아 그냥 외워	0
6242343	아 그냥 외워	0
6242344	아 그냥 외워	0
6242345	아 그냥 외워	0
6242346	아 그냥 외워	0
6242347	아 그냥 외워	0
6242348	아 그냥 외워	0
6242349	아 그냥 외워	0
6242350	아 그냥 외워	0
6242333	아 그냥 외워	0
6242333	아 그냥 외워	0
6242333	아 그냥 외워	0
6242333	아 그냥 외워	0
6242333	아 그냥 외워	0
6242333	아 그냥 외워	0
6242333	아 그냥 외워	0
6242333	아 그냥 외워	0
6242333	아 그냥 외워	0
6242333	아 그냥 외워	0
